timestamp_iso,t_seconds,derajatKemiringanInput,outputKemiringan_before_error,curahHujanInput,outputCurahHujan_before_error
2025-07-16T11:01:26Z,86,10.0,8.73,5.0,0
2025-07-16T11:01:27Z,87,10.0,9.0,5.0,0
2025-07-16T11:01:28Z,88,10.0,9.0,5.0,0
2025-07-16T11:01:29Z,89,10.0,9.01,5.0,0
2025-07-16T11:01:30Z,90,10.0,8.98,5.0,0
2025-07-16T11:01:31Z,91,10.0,9.08,5.0,0
2025-07-16T11:01:32Z,92,10.0,9.42,5.0,0
2025-07-16T11:01:33Z,93,10.0,9.45,5.0,0
2025-07-16T11:01:34Z,94,10.0,9.6,5.0,0
2025-07-16T11:01:35Z,95,10.0,9.58,5.0,0
2025-07-16T11:01:36Z,96,10.0,9.6,5.0,0
2025-07-16T11:01:37Z,97,10.0,9.85,5.0,0
2025-07-16T11:01:38Z,98,10.0,9.94,5.0,0
2025-07-16T11:01:39Z,99,10.0,10.14,5.0,0
2025-07-16T11:01:40Z,100,10.0,10.28,5.0,0
2025-07-16T11:01:41Z,101,10.0,10.24,5.0,0
2025-07-16T11:01:42Z,102,10.0,10.36,5.0,0
2025-07-16T11:01:43Z,103,10.0,10.32,5.0,0
2025-07-16T11:01:44Z,104,10.0,10.08,5.0,0
2025-07-16T11:01:45Z,105,10.0,10.07,5.0,0
2025-07-16T11:01:46Z,106,10.0,10.1,5.0,0
2025-07-16T11:01:47Z,107,10.0,10.27,5.0,0
2025-07-16T11:01:48Z,108,10.0,10.46,5.0,0
2025-07-16T11:01:49Z,109,10.0,10.14,5.0,0
2025-07-16T11:01:50Z,110,10.0,10.4,5.0,0
2025-07-16T11:01:51Z,111,10.0,10.53,5.0,0
2025-07-16T11:01:52Z,112,10.0,10.19,5.0,0
2025-07-16T11:01:53Z,113,10.0,10.0,5.0,0
2025-07-16T11:01:54Z,114,10.0,9.65,5.0,0
2025-07-16T11:01:55Z,115,10.0,9.49,5.0,0
2025-07-16T11:01:56Z,116,10.0,9.33,5.0,0
2025-07-16T11:01:57Z,117,10.0,9.68,5.0,0
2025-07-16T11:01:58Z,118,10.0,9.89,5.0,0
2025-07-16T11:01:59Z,119,10.0,10.01,5.0,0
2025-07-16T11:02:00Z,120,10.0,9.8,5.0,0
2025-07-16T11:02:01Z,121,10.0,9.64,5.0,0
2025-07-16T11:02:02Z,122,10.0,9.88,5.0,0
2025-07-16T11:02:03Z,123,10.0,9.84,5.0,0
2025-07-16T11:02:04Z,124,10.0,9.57,5.0,0
2025-07-16T11:02:05Z,125,10.0,9.85,5.0,0
2025-07-16T11:02:06Z,126,10.0,10.14,5.0,0
2025-07-16T11:02:07Z,127,10.0,10.25,5.0,0
2025-07-16T11:02:08Z,128,10.0,9.9,5.0,0
2025-07-16T11:02:09Z,129,10.0,9.76,5.0,0
2025-07-16T11:02:10Z,130,10.0,10.11,5.0,0
2025-07-16T11:02:11Z,131,10.0,10.38,5.0,0
2025-07-16T11:02:12Z,132,10.0,10.38,5.0,0
2025-07-16T11:02:13Z,133,10.0,10.66,5.0,0
2025-07-16T11:02:14Z,134,10.0,10.38,5.0,0
2025-07-16T11:02:15Z,135,10.0,10.39,5.0,0
2025-07-16T11:02:16Z,136,10.0,10.25,5.0,0
2025-07-16T11:02:17Z,137,10.0,10.18,5.0,0
2025-07-16T11:02:18Z,138,10.0,10.3,5.0,0
2025-07-16T11:02:19Z,139,10.0,10.33,5.0,0
2025-07-16T11:02:20Z,140,10.0,10.15,5.0,0
2025-07-16T11:02:21Z,141,10.0,10.27,5.0,0
2025-07-16T11:02:22Z,142,10.0,10.1,5.0,0
2025-07-16T11:02:23Z,143,10.0,9.84,5.0,0
2025-07-16T11:02:24Z,144,10.0,9.67,5.0,0
2025-07-16T11:02:25Z,145,10.0,9.75,5.0,0
2025-07-16T11:02:26Z,146,10.0,9.54,5.0,0
2025-07-16T11:02:27Z,147,10.0,9.43,5.0,0
2025-07-16T11:02:28Z,148,10.0,9.22,5.0,0
2025-07-16T11:02:29Z,149,10.0,9.08,5.0,0
2025-07-16T11:02:30Z,150,10.0,9.18,5.0,0
2025-07-16T11:02:31Z,151,10.0,8.94,5.0,0
2025-07-16T11:02:32Z,152,10.0,9.06,5.0,0
2025-07-16T11:02:33Z,153,10.0,9.32,5.0,0
2025-07-16T11:02:34Z,154,10.0,9.35,5.0,0
2025-07-16T11:02:35Z,155,10.0,9.1,5.0,0
2025-07-16T11:02:36Z,156,10.0,9.37,5.0,0
2025-07-16T11:02:37Z,157,10.0,9.15,5.0,0
2025-07-16T11:02:38Z,158,10.0,9.07,5.0,0
2025-07-16T11:02:39Z,159,10.0,9.17,5.0,0
2025-07-16T11:02:40Z,160,10.0,9.14,5.0,0
2025-07-16T11:02:41Z,161,10.0,9.18,5.0,0
2025-07-16T11:02:42Z,162,10.0,8.97,5.0,0
2025-07-16T11:02:43Z,163,10.0,9.33,5.0,0
2025-07-16T11:02:44Z,164,10.0,9.11,5.0,0
2025-07-16T11:02:45Z,165,10.0,9.32,5.0,0
2025-07-16T11:02:46Z,166,10.0,9.56,5.0,0
2025-07-16T11:02:47Z,167,10.0,9.75,5.0,0
2025-07-16T11:02:48Z,168,10.0,9.57,5.0,0
2025-07-16T11:02:49Z,169,10.0,9.71,5.0,0
2025-07-16T11:02:50Z,170,10.0,10.05,5.0,0
2025-07-16T11:02:51Z,171,10.0,10.19,5.0,0
2025-07-16T11:02:52Z,172,10.0,10.48,5.0,0
2025-07-16T11:02:53Z,173,10.0,10.78,5.0,0
2025-07-16T11:02:54Z,174,10.0,10.76,5.0,0
2025-07-16T11:02:55Z,175,10.0,10.51,5.0,0
2025-07-16T11:02:56Z,176,10.0,10.34,5.0,0
2025-07-16T11:02:57Z,177,10.0,10.19,5.0,0
2025-07-16T11:02:58Z,178,10.0,9.86,5.0,0
2025-07-16T11:02:59Z,179,10.0,9.7,5.0,0
2025-07-16T11:03:00Z,180,10.0,9.46,5.0,0
2025-07-16T11:03:01Z,181,10.0,9.16,5.0,0
2025-07-16T11:03:02Z,182,10.0,9.34,5.0,0
2025-07-16T11:03:03Z,183,10.0,9.01,5.0,0
2025-07-16T11:03:04Z,184,10.0,8.97,5.0,0
2025-07-16T11:03:05Z,185,10.0,9.29,5.0,0
2025-07-16T11:03:06Z,186,10.0,9.23,5.0,0
2025-07-16T11:03:07Z,187,10.0,9.29,5.0,0
2025-07-16T11:03:08Z,188,10.0,9.08,5.0,0
2025-07-16T11:03:09Z,189,10.0,9.06,5.0,0
2025-07-16T11:03:10Z,190,10.0,9.2,5.0,0
2025-07-16T11:03:11Z,191,10.0,9.02,5.0,0
2025-07-16T11:03:12Z,192,10.0,9.25,5.0,0
2025-07-16T11:03:13Z,193,10.0,9.27,5.0,0
2025-07-16T11:03:14Z,194,10.0,9.6,5.0,0
2025-07-16T11:03:15Z,195,10.0,9.85,5.0,0
2025-07-16T11:03:16Z,196,10.0,10.06,5.0,0
2025-07-16T11:03:17Z,197,10.0,10.03,5.0,0
2025-07-16T11:03:18Z,198,10.0,9.75,5.0,0
2025-07-16T11:03:19Z,199,10.0,10.0,5.0,0
2025-07-16T11:03:20Z,200,10.0,9.79,5.0,0
2025-07-16T11:03:21Z,201,10.0,9.74,5.0,0
2025-07-16T11:03:22Z,202,10.0,9.51,5.0,0
2025-07-16T11:03:23Z,203,10.0,9.25,5.0,0
2025-07-16T11:03:24Z,204,10.0,9.07,5.0,0
2025-07-16T11:03:25Z,205,10.0,9.26,5.0,0
2025-07-16T11:03:26Z,206,10.0,9.53,5.0,0
2025-07-16T11:03:27Z,207,10.0,9.74,5.0,0
2025-07-16T11:03:28Z,208,10.0,9.9,5.0,0
2025-07-16T11:03:29Z,209,10.0,9.92,5.0,0
2025-07-16T11:03:30Z,210,10.0,10.16,5.0,0
2025-07-16T11:03:31Z,211,10.0,10.36,5.0,0
2025-07-16T11:03:32Z,212,10.0,10.38,5.0,0
2025-07-16T11:03:33Z,213,10.0,10.54,5.0,0
2025-07-16T11:03:34Z,214,10.0,10.46,5.0,0
2025-07-16T11:03:35Z,215,10.0,10.78,5.0,0
2025-07-16T11:03:36Z,216,10.0,10.51,5.0,0
2025-07-16T11:03:37Z,217,10.0,10.6,5.0,0
2025-07-16T11:03:38Z,218,10.0,10.56,5.0,0
2025-07-16T11:03:39Z,219,10.0,10.38,5.0,0
2025-07-16T11:03:40Z,220,10.0,10.16,5.0,0
2025-07-16T11:03:41Z,221,10.0,9.94,5.0,0
2025-07-16T11:03:42Z,222,10.0,10.17,5.0,0
2025-07-16T11:03:43Z,223,10.0,10.12,5.0,0
2025-07-16T11:03:44Z,224,10.0,9.86,5.0,0
2025-07-16T11:03:45Z,225,10.0,9.66,5.0,0
2025-07-16T11:03:46Z,226,10.0,9.81,5.0,0
2025-07-16T11:03:47Z,227,10.0,9.74,5.0,0
2025-07-16T11:03:48Z,228,10.0,9.68,5.0,0
2025-07-16T11:03:49Z,229,10.0,9.47,5.0,0
2025-07-16T11:03:50Z,230,10.0,9.15,5.0,0
2025-07-16T11:03:51Z,231,10.0,9.43,5.0,0
2025-07-16T11:03:52Z,232,10.0,9.24,5.0,0
2025-07-16T11:03:53Z,233,10.0,8.96,5.0,0
2025-07-16T11:03:54Z,234,10.0,9.12,5.0,0
2025-07-16T11:03:55Z,235,10.0,9.25,5.0,0
2025-07-16T11:03:56Z,236,10.0,9.21,5.0,0
2025-07-16T11:03:57Z,237,10.0,9.24,5.0,0
2025-07-16T11:03:58Z,238,10.0,8.93,5.0,0
2025-07-16T11:03:59Z,239,10.0,9.22,5.0,0
2025-07-16T11:04:00Z,240,10.0,9.1,5.0,0.36
2025-07-16T11:04:01Z,241,10.0,9.35,5.0,0.35
2025-07-16T11:04:02Z,242,10.0,9.55,5.0,0.6
2025-07-16T11:04:03Z,243,10.0,9.34,5.0,0.86
2025-07-16T11:04:04Z,244,10.0,9.52,5.0,0.63
2025-07-16T11:04:05Z,245,10.0,9.68,5.0,0.85
2025-07-16T11:04:06Z,246,10.0,9.67,5.0,0.65
2025-07-16T11:04:07Z,247,10.0,9.97,5.0,1.01
2025-07-16T11:04:08Z,248,10.0,9.64,5.0,1.19
2025-07-16T11:04:09Z,249,10.0,9.84,5.0,1.01
2025-07-16T11:04:10Z,250,10.0,9.68,5.0,1.66
2025-07-16T11:04:11Z,251,10.0,9.4,5.0,2.3
2025-07-16T11:04:12Z,252,10.0,9.21,5.0,2.87
2025-07-16T11:04:13Z,253,10.0,9.25,5.0,3.32
2025-07-16T11:04:14Z,254,10.0,9.32,5.0,3.72
2025-07-16T11:04:15Z,255,10.0,9.03,5.0,3.42
2025-07-16T11:04:16Z,256,10.0,8.91,5.0,3.92
2025-07-16T11:04:17Z,257,10.0,8.69,5.0,4.15
2025-07-16T11:04:18Z,258,10.0,8.71,5.0,4.61
2025-07-16T11:04:19Z,259,10.0,8.81,5.0,4.29
2025-07-16T11:04:20Z,260,10.0,8.61,5.0,4.74
2025-07-16T11:04:21Z,261,10.0,8.71,5.0,5.2
2025-07-16T11:04:22Z,262,10.0,8.81,5.0,5.22
2025-07-16T11:04:23Z,263,10.0,8.95,5.0,5.2
2025-07-16T11:04:24Z,264,10.0,8.93,5.0,5.07
2025-07-16T11:04:25Z,265,10.0,9.15,5.0,4.82
2025-07-16T11:04:26Z,266,10.0,9.28,5.0,4.64
2025-07-16T11:04:27Z,267,10.0,9.5,5.0,4.69
2025-07-16T11:04:28Z,268,10.0,9.59,5.0,4.83
2025-07-16T11:04:29Z,269,10.0,9.91,5.0,5.11
2025-07-16T11:04:30Z,270,10.0,9.67,5.0,5.19
2025-07-16T11:04:31Z,271,10.0,9.89,5.0,5.01
2025-07-16T11:04:32Z,272,10.0,9.79,5.0,5.31
2025-07-16T11:04:33Z,273,10.0,10.04,5.0,5.77
2025-07-16T11:04:34Z,274,10.0,10.35,5.0,5.57
2025-07-16T11:04:35Z,275,10.0,10.2,5.0,5.21
2025-07-16T11:04:36Z,276,10.0,10.3,5.0,5.46
2025-07-16T11:04:37Z,277,10.0,9.99,5.0,5.17
2025-07-16T11:04:38Z,278,10.0,9.82,5.0,5.66
2025-07-16T11:04:39Z,279,10.0,10.02,5.0,5.47
2025-07-16T11:04:40Z,280,10.0,9.74,5.0,5.41
2025-07-16T11:04:41Z,281,10.0,10.05,5.0,5.75
2025-07-16T11:04:42Z,282,10.0,10.18,5.0,5.49
2025-07-16T11:04:43Z,283,10.0,10.01,5.0,5.44
2025-07-16T11:04:44Z,284,10.0,9.74,5.0,5.27
2025-07-16T11:04:45Z,285,10.0,9.66,5.0,4.88
2025-07-16T11:04:46Z,286,10.0,9.48,5.0,4.49
2025-07-16T11:04:47Z,287,10.0,9.3,5.0,4.78
2025-07-16T11:04:48Z,288,10.0,9.5,5.0,5.31
2025-07-16T11:04:49Z,289,10.0,9.47,5.0,5.31
2025-07-16T11:04:50Z,290,10.0,9.69,5.0,4.98
2025-07-16T11:04:51Z,291,10.0,9.68,5.0,5.25
2025-07-16T11:04:52Z,292,10.0,9.38,5.0,5.49
2025-07-16T11:04:53Z,293,10.0,9.27,5.0,5.66
2025-07-16T11:04:54Z,294,10.0,9.01,5.0,5.53
2025-07-16T11:04:55Z,295,10.0,9.34,5.0,5.8
2025-07-16T11:04:56Z,296,10.0,9.34,5.0,5.92
2025-07-16T11:04:57Z,297,10.0,9.14,5.0,6.18
2025-07-16T11:04:58Z,298,10.0,9.06,5.0,6.1
2025-07-16T11:04:59Z,299,10.0,9.39,5.0,6.56
2025-07-16T11:05:00Z,300,10.0,9.07,5.0,6.14
2025-07-16T11:05:01Z,301,10.0,9.12,5.0,6.58
2025-07-16T11:05:02Z,302,10.0,9.01,5.0,6.48
2025-07-16T11:05:03Z,303,10.0,9.36,5.0,6.65
2025-07-16T11:05:04Z,304,10.0,9.39,5.0,6.99
2025-07-16T11:05:05Z,305,10.0,9.12,5.0,7.46
2025-07-16T11:05:06Z,306,10.0,9.41,5.0,7.57
2025-07-16T11:05:07Z,307,10.0,9.24,5.0,7.35
2025-07-16T11:05:08Z,308,10.0,9.01,5.0,7.74
2025-07-16T11:05:09Z,309,10.0,9.33,5.0,7.9
2025-07-16T11:05:10Z,310,10.0,9.03,5.0,8.21
2025-07-16T11:05:11Z,311,10.0,9.28,5.0,7.83
2025-07-16T11:05:12Z,312,10.0,9.38,5.0,8.01
2025-07-16T11:05:13Z,313,10.0,9.06,5.0,8.31
2025-07-16T11:05:14Z,314,10.0,9.2,5.0,8.42
2025-07-16T11:05:15Z,315,10.0,9.0,5.0,8.48
2025-07-16T11:05:16Z,316,10.0,9.28,5.0,8.58
2025-07-16T11:05:17Z,317,10.0,9.04,5.0,8.21
2025-07-16T11:05:18Z,318,10.0,8.78,5.0,7.93
2025-07-16T11:05:19Z,319,10.0,9.03,5.0,7.8
2025-07-16T11:05:20Z,320,10.0,8.97,5.0,8.1
2025-07-16T11:05:21Z,321,10.0,9.07,5.0,7.96
2025-07-16T11:05:22Z,322,10.0,8.85,5.0,7.66
2025-07-16T11:05:23Z,323,10.0,8.97,5.0,7.45
2025-07-16T11:05:24Z,324,10.0,9.02,5.0,7.96
2025-07-16T11:05:25Z,325,10.0,8.87,5.0,7.48
2025-07-16T11:05:26Z,326,10.0,8.69,5.0,7.26
2025-07-16T11:05:27Z,327,10.0,8.51,5.0,7.28
2025-07-16T11:05:28Z,328,10.0,8.42,5.0,6.94
2025-07-16T11:05:29Z,329,10.0,8.33,5.0,6.65
2025-07-16T11:05:30Z,330,10.0,8.08,5.0,6.69
2025-07-16T11:05:31Z,331,10.0,8.16,5.0,7.05
2025-07-16T11:05:32Z,332,10.0,8.27,5.0,7.31
2025-07-16T11:05:33Z,333,10.0,7.96,5.0,7.24
2025-07-16T11:05:34Z,334,10.0,8.06,5.0,7.51
2025-07-16T11:05:35Z,335,10.0,7.95,5.0,7.55
2025-07-16T11:05:36Z,336,10.0,8.28,5.0,7.76
2025-07-16T11:05:37Z,337,10.0,8.14,5.0,7.29
2025-07-16T11:05:38Z,338,10.0,8.35,5.0,7.63
2025-07-16T11:05:39Z,339,10.0,8.38,5.0,7.82
2025-07-16T11:05:40Z,340,10.0,8.21,5.0,8.0
2025-07-16T11:05:41Z,341,10.0,8.35,5.0,8.32
2025-07-16T11:05:42Z,342,10.0,8.16,5.0,8.69
2025-07-16T11:05:43Z,343,10.0,8.45,5.0,8.22
2025-07-16T11:05:44Z,344,10.0,8.32,5.0,8.33
2025-07-16T11:05:45Z,345,10.0,8.64,5.0,8.06
2025-07-16T11:05:46Z,346,10.0,8.48,5.0,8.5
2025-07-16T11:05:47Z,347,10.0,8.82,5.0,8.56
2025-07-16T11:05:48Z,348,10.0,8.92,5.0,8.48
2025-07-16T11:05:49Z,349,10.0,8.91,5.0,8.45
2025-07-16T11:05:50Z,350,10.0,9.0,5.0,8.92
2025-07-16T11:05:51Z,351,10.0,9.32,5.0,8.84
2025-07-16T11:05:52Z,352,10.0,9.36,5.0,8.83
2025-07-16T11:05:53Z,353,10.0,9.34,5.0,8.49
2025-07-16T11:05:54Z,354,10.0,9.52,5.0,8.29
2025-07-16T11:05:55Z,355,10.0,9.46,5.0,7.95
2025-07-16T11:05:56Z,356,10.0,9.21,5.0,7.72
2025-07-16T11:05:57Z,357,10.0,9.01,5.0,7.32
2025-07-16T11:05:58Z,358,10.0,9.2,5.0,6.88
2025-07-16T11:05:59Z,359,10.0,8.92,5.0,6.46
2025-07-16T11:06:00Z,360,10.0,9.17,5.0,6.17
2025-07-16T11:06:01Z,361,10.0,9.2,5.0,5.85
2025-07-16T11:06:02Z,362,10.0,8.93,5.0,6.22
2025-07-16T11:06:03Z,363,10.0,9.05,5.0,6.31
2025-07-16T11:06:04Z,364,10.0,9.01,5.0,6.33
2025-07-16T11:06:05Z,365,10.0,8.81,5.0,6.21
2025-07-16T11:06:06Z,366,10.0,9.17,5.0,5.87
2025-07-16T11:06:07Z,367,10.0,8.99,5.0,5.78
2025-07-16T11:06:08Z,368,10.0,9.32,5.0,5.67
2025-07-16T11:06:09Z,369,10.0,9.46,5.0,6.23
2025-07-16T11:06:10Z,370,10.0,9.61,5.0,6.64
2025-07-16T11:06:11Z,371,10.0,9.4,5.0,6.2
2025-07-16T11:06:12Z,372,10.0,9.43,5.0,6.2
2025-07-16T11:06:13Z,373,10.0,9.71,5.0,6.35
2025-07-16T11:06:14Z,374,10.0,9.7,5.0,5.94
2025-07-16T11:06:15Z,375,10.0,9.64,5.0,6.06
2025-07-16T11:06:16Z,376,10.0,9.57,5.0,6.48
2025-07-16T11:06:17Z,377,10.0,9.86,5.0,6.21
2025-07-16T11:06:18Z,378,10.0,10.03,5.0,6.4
2025-07-16T11:06:19Z,379,10.0,10.37,5.0,5.96
2025-07-16T11:06:20Z,380,10.0,10.61,5.0,6.43
2025-07-16T11:06:21Z,381,10.0,10.93,5.0,6.97
2025-07-16T11:06:22Z,382,10.0,10.68,5.0,6.99
2025-07-16T11:06:23Z,383,10.0,10.7,5.0,7.37
2025-07-16T11:06:24Z,384,10.0,10.91,5.0,7.49
2025-07-16T11:06:25Z,385,10.0,10.62,5.0,7.45
2025-07-16T11:06:26Z,386,10.0,10.36,5.0,7.01
2025-07-16T11:06:27Z,387,10.0,10.13,5.0,7.36
2025-07-16T11:06:28Z,388,10.0,10.04,5.0,6.92
2025-07-16T11:06:29Z,389,10.0,9.9,5.0,7.09
2025-07-16T11:06:30Z,390,10.0,9.71,5.0,6.99
2025-07-16T11:06:31Z,391,10.0,9.5,5.0,7.27
2025-07-16T11:06:32Z,392,10.0,9.73,5.0,7.5
2025-07-16T11:06:33Z,393,10.0,9.56,5.0,7.05
2025-07-16T11:06:34Z,394,10.0,9.66,5.0,7.0
2025-07-16T11:06:35Z,395,10.0,9.71,5.0,7.06
2025-07-16T11:06:36Z,396,10.0,9.49,5.0,7.08
2025-07-16T11:06:37Z,397,10.0,9.84,5.0,7.52
2025-07-16T11:06:38Z,398,10.0,10.16,5.0,8.01
2025-07-16T11:06:39Z,399,10.0,10.05,5.0,7.59
2025-07-16T11:06:40Z,400,10.0,10.32,5.0,8.1
2025-07-16T11:06:41Z,401,10.0,10.3,5.0,8.56
2025-07-16T11:06:42Z,402,10.0,9.99,5.0,8.15
2025-07-16T11:06:43Z,403,10.0,10.08,5.0,8.14
2025-07-16T11:06:44Z,404,10.0,9.9,5.0,8.54
2025-07-16T11:06:45Z,405,10.0,9.61,5.0,9.0
2025-07-16T11:06:46Z,406,10.0,9.67,5.0,9.36
2025-07-16T11:06:47Z,407,10.0,9.51,5.0,9.07
2025-07-16T11:06:48Z,408,10.0,9.69,5.0,9.23
2025-07-16T11:06:49Z,409,10.0,9.59,5.0,9.54
2025-07-16T11:06:50Z,410,10.0,9.74,5.0,9.7
2025-07-16T11:06:51Z,411,10.0,9.69,5.0,9.26
2025-07-16T11:06:52Z,412,10.0,9.85,5.0,9.33
2025-07-16T11:06:53Z,413,10.0,9.53,5.0,9.73
2025-07-16T11:06:54Z,414,10.0,9.76,5.0,9.44
2025-07-16T11:06:55Z,415,10.0,9.97,5.0,9.75
2025-07-16T11:06:56Z,416,10.0,9.98,5.0,9.63
2025-07-16T11:06:57Z,417,10.0,10.21,5.0,9.99
2025-07-16T11:06:58Z,418,10.0,10.27,5.0,10.36
2025-07-16T11:06:59Z,419,10.0,10.14,5.0,10.31
2025-07-16T11:07:00Z,420,10.0,10.41,5.0,10.22
2025-07-16T11:07:01Z,421,10.0,10.51,5.0,10.45
2025-07-16T11:07:02Z,422,10.0,10.24,5.0,10.5
2025-07-16T11:07:03Z,423,10.0,10.22,5.0,10.76
2025-07-16T11:07:04Z,424,10.0,10.1,5.0,10.69
2025-07-16T11:07:05Z,425,10.0,9.8,5.0,10.69
2025-07-16T11:07:06Z,426,10.0,9.6,5.0,10.61
2025-07-16T11:07:07Z,427,10.0,9.3,5.0,10.53
2025-07-16T11:07:08Z,428,10.0,9.35,5.0,10.35
2025-07-16T11:07:09Z,429,10.0,9.63,5.0,10.34
2025-07-16T11:07:10Z,430,10.0,9.46,5.0,10.59
2025-07-16T11:07:11Z,431,10.0,9.52,5.0,10.44
2025-07-16T11:07:12Z,432,10.0,9.38,5.0,10.59
2025-07-16T11:07:13Z,433,10.0,9.42,5.0,10.7
2025-07-16T11:07:14Z,434,10.0,9.68,5.0,10.69
