timestamp_iso,t_seconds,derajatKemiringanInput,outputKemiringan_before_error,curahHujanInput,outputCurahHujan_before_error,is_raining_period,kt1_sim
2025-07-16T11:00:56Z,56,10.0,9.83,5.0,0,0,9.093910173495841
2025-07-16T11:00:57Z,57,10.0,9.76,5.0,0,0,9.067909280695506
2025-07-16T11:00:58Z,58,10.0,9.75,5.0,0,0,9.045995329374215
2025-07-16T11:00:59Z,59,10.0,9.77,5.0,0,0,9.029793364107578
2025-07-16T11:01:00Z,60,10.0,9.83,5.0,0,0,9.000714790998215
2025-07-16T11:01:01Z,61,10.0,9.81,5.0,0,0,8.97729706901078
2025-07-16T11:01:02Z,62,10.0,9.67,5.0,0,0,8.94239142561766
2025-07-16T11:01:03Z,63,10.0,9.56,5.0,0,0,8.92500998979907
2025-07-16T11:01:04Z,64,10.0,9.63,5.0,0,0,8.903618309012796
2025-07-16T11:01:05Z,65,10.0,9.51,5.0,0,0,8.87882680926363
2025-07-16T11:01:06Z,66,10.0,9.58,5.0,0,0,8.850821525473124
2025-07-16T11:01:07Z,67,10.0,9.59,5.0,0,0,8.821411232061966
2025-07-16T11:01:08Z,68,10.0,9.44,5.0,0,0,8.786658616268056
2025-07-16T11:01:09Z,69,10.0,9.66,5.0,0,0,8.752347025719251
2025-07-16T11:01:10Z,70,10.0,9.54,5.0,0,0,8.728892230365137
2025-07-16T11:01:11Z,71,10.0,9.62,5.0,0,0,8.693964159743059
2025-07-16T11:01:12Z,72,10.0,9.68,5.0,0,0,8.678148504060047
2025-07-16T11:01:13Z,73,10.0,9.82,5.0,0,0,8.647073419356827
2025-07-16T11:01:14Z,74,10.0,9.83,5.0,0,0,8.6166669429757
2025-07-16T11:01:15Z,75,10.0,9.96,5.0,0,0,8.598403557065419
2025-07-16T11:01:16Z,76,10.0,10.16,5.0,0,0,8.57698420744643
2025-07-16T11:01:17Z,77,10.0,10.05,5.0,0,0,8.560656376086833
2025-07-16T11:01:18Z,78,10.0,10.0,5.0,0,0,8.527382381371268
2025-07-16T11:01:19Z,79,10.0,10.03,5.0,0,0,8.495053382095376
2025-07-16T11:01:20Z,80,10.0,9.95,5.0,0,0,8.478537976353786
2025-07-16T11:01:21Z,81,10.0,9.89,5.0,0,0,8.445076273636653
2025-07-16T11:01:22Z,82,10.0,9.99,5.0,0,0,8.420352247187664
2025-07-16T11:01:23Z,83,10.0,10.17,5.0,0,0,8.39004742998758
2025-07-16T11:01:24Z,84,10.0,10.3,5.0,0,0,8.361636927384252
2025-07-16T11:01:25Z,85,10.0,10.13,5.0,0,0,8.335637027494084
2025-07-16T11:01:26Z,86,10.0,9.95,5.0,0,0,8.312981327033317
2025-07-16T11:01:27Z,87,10.0,9.92,5.0,0,0,8.293426709460112
2025-07-16T11:01:28Z,88,10.0,10.04,5.0,0,0,8.259523725842943
2025-07-16T11:01:29Z,89,10.0,9.93,5.0,0,0,8.239704411968354
2025-07-16T11:01:30Z,90,10.0,10.1,5.0,0,0,8.216699438186986
2025-07-16T11:01:31Z,91,10.0,9.92,5.0,0,0,8.19559884050897
2025-07-16T11:01:32Z,92,10.0,10.02,5.0,0,0,8.17482694770787
2025-07-16T11:01:33Z,93,10.0,9.9,5.0,0,0,8.15260378151015
2025-07-16T11:01:34Z,94,10.0,9.87,5.0,0,0,8.13615430925065
2025-07-16T11:01:35Z,95,10.0,9.89,5.0,0,0,8.11130458591435
2025-07-16T11:01:36Z,96,10.0,9.93,5.0,0,0,8.084647280691193
2025-07-16T11:01:37Z,97,10.0,9.98,5.0,0,0,8.054733547876303
2025-07-16T11:01:38Z,98,10.0,10.01,5.0,0,0,8.02203967154327
2025-07-16T11:01:39Z,99,10.0,9.85,5.0,0,0,7.996822667763699
2025-07-16T11:01:40Z,100,10.0,9.89,5.0,0,0,7.974428790319547
2025-07-16T11:01:41Z,101,10.0,9.74,5.0,0,0,7.944180469850365
2025-07-16T11:01:42Z,102,10.0,9.67,5.0,0,0,7.910169984086309
2025-07-16T11:01:43Z,103,10.0,9.6,5.0,0,0,7.882309693614386
2025-07-16T11:01:44Z,104,10.0,9.65,5.0,0,0,7.862444105441628
2025-07-16T11:01:45Z,105,10.0,9.7,5.0,0,0,7.831394126618622
2025-07-16T11:01:46Z,106,10.0,9.91,5.0,0,0,7.799058607304215
2025-07-16T11:01:47Z,107,10.0,9.99,5.0,0,0,7.774926014519302
2025-07-16T11:01:48Z,108,10.0,9.87,5.0,0,0,7.752431962007337
2025-07-16T11:01:49Z,109,10.0,9.73,5.0,0,0,7.724826422515097
2025-07-16T11:01:50Z,110,10.0,9.78,5.0,0,0,7.708121210319886
2025-07-16T11:01:51Z,111,10.0,9.65,5.0,0,0,7.689670355710109
2025-07-16T11:01:52Z,112,10.0,9.85,5.0,0,0,7.671182751571012
2025-07-16T11:01:53Z,113,10.0,9.98,5.0,0,0,7.652554804843818
2025-07-16T11:01:54Z,114,10.0,10.12,5.0,0,0,7.63280931350012
2025-07-16T11:01:55Z,115,10.0,10.23,5.0,0,0,7.61515468720084
2025-07-16T11:01:56Z,116,10.0,10.19,5.0,0,0,7.599930279771323
2025-07-16T11:01:57Z,117,10.0,10.29,5.0,0,0,7.580383130074185
2025-07-16T11:01:58Z,118,10.0,10.15,5.0,0,0,7.554586250945437
2025-07-16T11:01:59Z,119,10.0,10.25,5.0,0,0,7.535408905001355
2025-07-16T11:02:00Z,120,10.0,10.31,5.0,0,0,7.5042605865577325
2025-07-16T11:02:01Z,121,10.0,10.12,5.0,0,0,7.473932706119873
2025-07-16T11:02:02Z,122,10.0,9.93,5.0,0,0,7.457367557149854
2025-07-16T11:02:03Z,123,10.0,9.92,5.0,0,0,7.422438720198132
2025-07-16T11:02:04Z,124,10.0,10.02,5.0,0,0,7.393092667397584
2025-07-16T11:02:05Z,125,10.0,10.08,5.0,0,0,7.371014491869505
2025-07-16T11:02:06Z,126,10.0,10.25,5.0,0,0,7.347302558431198
2025-07-16T11:02:07Z,127,10.0,10.1,5.0,0,0,7.329452328411737
2025-07-16T11:02:08Z,128,10.0,10.24,5.0,0,0,7.2997064535695335
2025-07-16T11:02:09Z,129,10.0,10.18,5.0,0,0,7.270816374508553
2025-07-16T11:02:10Z,130,10.0,10.15,5.0,0,0,7.2547272131260945
2025-07-16T11:02:11Z,131,10.0,10.23,5.0,0,0,7.222683889203354
2025-07-16T11:02:12Z,132,10.0,10.26,5.0,0,0,7.205012148610503
2025-07-16T11:02:13Z,133,10.0,10.09,5.0,0,0,7.171662625900088
2025-07-16T11:02:14Z,134,10.0,9.94,5.0,0,0,7.147297312719077
2025-07-16T11:02:15Z,135,10.0,10.11,5.0,0,0,7.1141609836266175
2025-07-16T11:02:16Z,136,10.0,10.16,5.0,0,0,7.080268002979036
2025-07-16T11:02:17Z,137,10.0,10.1,5.0,0,0,7.064701259108105
2025-07-16T11:02:18Z,138,10.0,10.17,5.0,0,0,7.02977722061289
2025-07-16T11:02:19Z,139,10.0,9.98,5.0,0,0,6.997849393362045
2025-07-16T11:02:20Z,140,10.0,9.94,5.0,0,0,6.966622000731051
2025-07-16T11:02:21Z,141,10.0,10.12,5.0,0,0,6.940906462459479
2025-07-16T11:02:22Z,142,10.0,10.19,5.0,0,0,6.921678613326801
2025-07-16T11:02:23Z,143,10.0,10.22,5.0,0,0,6.905492322195937
2025-07-16T11:02:24Z,144,10.0,10.3,5.0,0,0,6.875467986517295
2025-07-16T11:02:25Z,145,10.0,10.38,5.0,0,0,6.847016656285581
2025-07-16T11:02:26Z,146,10.0,10.22,5.0,0,0,6.82081011943923
2025-07-16T11:02:27Z,147,10.0,10.18,5.0,0,0,6.789451100920182
2025-07-16T11:02:28Z,148,10.0,10.22,5.0,0,0,6.772899410503178
2025-07-16T11:02:29Z,149,10.0,10.26,5.0,0,0,6.757686481516782
2025-07-16T11:02:30Z,150,10.0,10.28,5.0,0,0,6.739241471611376
2025-07-16T11:02:31Z,151,10.0,10.44,5.0,0,0,6.715938224090902
2025-07-16T11:02:32Z,152,10.0,10.26,5.0,0,0,6.698266097084656
2025-07-16T11:02:33Z,153,10.0,10.33,5.0,0,0,6.673438905386059
2025-07-16T11:02:34Z,154,10.0,10.15,5.0,0,0,6.649221402959305
2025-07-16T11:02:35Z,155,10.0,10.13,5.0,0,0,6.62097748128065
2025-07-16T11:02:36Z,156,10.0,10.08,5.0,0,0,6.587639475567457
2025-07-16T11:02:37Z,157,10.0,9.99,5.0,0,0,6.556232572819742
2025-07-16T11:02:38Z,158,10.0,10.12,5.0,0,0,6.5395638660854365
2025-07-16T11:02:39Z,159,10.0,10.14,5.0,0,0,6.510758368509159
2025-07-16T11:02:40Z,160,10.0,9.97,5.0,0,0,6.479369888268843
2025-07-16T11:02:41Z,161,10.0,10.11,5.0,0,0,6.46292396855379
2025-07-16T11:02:42Z,162,10.0,10.08,5.0,0,0,6.437489288750766
2025-07-16T11:02:43Z,163,10.0,10.23,5.0,0,0,6.413070296879684
2025-07-16T11:02:44Z,164,10.0,10.42,5.0,0,0,6.390898101266578
2025-07-16T11:02:45Z,165,10.0,10.53,5.0,0,0,6.358464037816932
2025-07-16T11:02:46Z,166,10.0,10.6,5.0,0,0,6.325316738332524
2025-07-16T11:02:47Z,167,10.0,10.56,5.0,0,0,6.290944312658144
2025-07-16T11:02:48Z,168,10.0,10.53,5.0,0,0,6.262300379243846
2025-07-16T11:02:49Z,169,10.0,10.44,5.0,0,0,6.245769439995808
2025-07-16T11:02:50Z,170,10.0,10.35,5.0,0,0,6.212514373113901
2025-07-16T11:02:51Z,171,10.0,10.34,5.0,0,0,6.1864291943874585
2025-07-16T11:02:52Z,172,10.0,10.42,5.0,0,0,6.158037026595756
2025-07-16T11:02:53Z,173,10.0,10.58,5.0,0,0,6.127466942558759
2025-07-16T11:02:54Z,174,10.0,10.66,5.0,0,0,6.102723671001737
2025-07-16T11:02:55Z,175,10.0,10.76,5.0,0,0,6.073865488162758
2025-07-16T11:02:56Z,176,10.0,10.73,5.0,0,0,6.052574700930572
2025-07-16T11:02:57Z,177,10.0,10.57,5.0,0,0,6.032087545072788
2025-07-16T11:02:58Z,178,10.0,10.44,5.0,0,0,5.999487492243527
2025-07-16T11:02:59Z,179,10.0,10.54,5.0,0,0,5.9774807092788755
2025-07-16T11:03:00Z,180,10.0,10.43,5.0,0.5,1,8.147972533456759
2025-07-16T11:03:01Z,181,10.0,10.31,5.0,0.65,1,10.013541562525479
2025-07-16T11:03:02Z,182,10.0,10.48,5.0,0.8,1,12.067323020493024
2025-07-16T11:03:03Z,183,10.0,10.28,5.0,1.16,1,13.893350032655626
2025-07-16T11:03:04Z,184,10.0,10.27,5.0,1.56,1,15.717593617363821
2025-07-16T11:03:05Z,185,10.0,10.14,5.0,1.95,1,17.60669955531404
2025-07-16T11:03:06Z,186,10.0,10.11,5.0,2.14,1,19.191568178277393
2025-07-16T11:03:07Z,187,10.0,10.18,5.0,2.26,1,20.71480812958278
2025-07-16T11:03:08Z,188,10.0,10.03,5.0,2.5,1,22.37735308763182
2025-07-16T11:03:09Z,189,10.0,10.22,5.0,2.76,1,23.937811440349158
2025-07-16T11:03:10Z,190,10.0,10.02,5.0,2.83,1,25.56112239435674
2025-07-16T11:03:11Z,191,10.0,10.0,5.0,2.88,1,26.89268640462382
2025-07-16T11:03:12Z,192,10.0,10.12,5.0,3.09,1,28.22562919368218
2025-07-16T11:03:13Z,193,10.0,10.13,5.0,3.01,1,29.754259872305614
2025-07-16T11:03:14Z,194,10.0,9.98,5.0,3.36,1,31.285267917487346
2025-07-16T11:03:15Z,195,10.0,10.13,5.0,3.68,1,32.505271922169634
2025-07-16T11:03:16Z,196,10.0,10.02,5.0,3.83,1,33.59567617141569
2025-07-16T11:03:17Z,197,10.0,10.02,5.0,4.14,1,34.761467271882516
2025-07-16T11:03:18Z,198,10.0,9.84,5.0,4.17,1,35.950859125454016
2025-07-16T11:03:19Z,199,10.0,10.01,5.0,4.4,1,37.23976598358043
2025-07-16T11:03:20Z,200,10.0,9.84,5.0,4.43,1,38.31932715152302
2025-07-16T11:03:21Z,201,10.0,9.96,5.0,4.34,1,39.534177793857936
2025-07-16T11:03:22Z,202,10.0,10.15,5.0,4.25,1,40.77631619132955
2025-07-16T11:03:23Z,203,10.0,10.28,5.0,4.53,1,41.68662036513989
2025-07-16T11:03:24Z,204,10.0,10.44,5.0,4.39,1,42.63420598647174
2025-07-16T11:03:25Z,205,10.0,10.36,5.0,4.64,1,43.72940322873358
2025-07-16T11:03:26Z,206,10.0,10.21,5.0,4.64,1,44.488524073323475
2025-07-16T11:03:27Z,207,10.0,10.08,5.0,4.67,1,45.462210218804614
2025-07-16T11:03:28Z,208,10.0,9.96,5.0,4.74,1,46.4402836038953
2025-07-16T11:03:29Z,209,10.0,9.81,5.0,4.58,1,47.218011453233345
2025-07-16T11:03:30Z,210,10.0,9.67,5.0,4.65,1,47.89620158252208
2025-07-16T11:03:31Z,211,10.0,9.59,5.0,4.49,1,48.550331320023915
2025-07-16T11:03:32Z,212,10.0,9.48,5.0,4.68,1,49.41474280948042
2025-07-16T11:03:33Z,213,10.0,9.38,5.0,4.74,1,50.08861786887881
2025-07-16T11:03:34Z,214,10.0,9.23,5.0,4.69,1,51.02010209337753
2025-07-16T11:03:35Z,215,10.0,9.25,5.0,4.52,1,51.78162390351937
2025-07-16T11:03:36Z,216,10.0,9.46,5.0,4.8,1,52.50781406526193
2025-07-16T11:03:37Z,217,10.0,9.35,5.0,5.06,1,53.22908244009212
2025-07-16T11:03:38Z,218,10.0,9.21,5.0,4.85,1,54.07237000322173
2025-07-16T11:03:39Z,219,10.0,9.26,5.0,4.88,1,54.50988932919237
2025-07-16T11:03:40Z,220,10.0,9.17,5.0,4.79,1,55.04295799532389
2025-07-16T11:03:41Z,221,10.0,9.38,5.0,4.8,1,55.78145122621724
2025-07-16T11:03:42Z,222,10.0,9.35,5.0,4.87,1,56.484377570367336
2025-07-16T11:03:43Z,223,10.0,9.36,5.0,5.07,1,57.044575553643
2025-07-16T11:03:44Z,224,10.0,9.39,5.0,5.1,1,57.425898874238946
2025-07-16T11:03:45Z,225,10.0,9.56,5.0,4.99,1,58.10258196096758
2025-07-16T11:03:46Z,226,10.0,9.55,5.0,5.21,1,58.74965253801456
2025-07-16T11:03:47Z,227,10.0,9.76,5.0,5.02,1,59.06585463712768
2025-07-16T11:03:48Z,228,10.0,9.83,5.0,4.88,1,59.52560316968433
2025-07-16T11:03:49Z,229,10.0,9.67,5.0,4.85,1,60.050341196351425
2025-07-16T11:03:50Z,230,10.0,9.53,5.0,4.73,1,60.68760034962321
2025-07-16T11:03:51Z,231,10.0,9.61,5.0,4.97,1,61.010259875423436
2025-07-16T11:03:52Z,232,10.0,9.6,5.0,5.01,1,61.47001745743756
2025-07-16T11:03:53Z,233,10.0,9.81,5.0,4.96,1,61.9425083413668
2025-07-16T11:03:54Z,234,10.0,9.84,5.0,5.03,1,62.27800347077751
2025-07-16T11:03:55Z,235,10.0,9.94,5.0,5.09,1,62.74762172031468
2025-07-16T11:03:56Z,236,10.0,9.84,5.0,5.08,1,63.237997319430754
2025-07-16T11:03:57Z,237,10.0,9.91,5.0,5.08,1,63.598522176989256
2025-07-16T11:03:58Z,238,10.0,9.82,5.0,5.02,1,64.07033058305701
2025-07-16T11:03:59Z,239,10.0,9.78,5.0,5.17,1,64.22783002043033
2025-07-16T11:04:00Z,240,10.0,9.75,5.0,5.02,1,64.52557070102773
2025-07-16T11:04:01Z,241,10.0,9.72,5.0,5.02,1,64.80273620683951
2025-07-16T11:04:02Z,242,10.0,9.75,5.0,5.14,1,65.23411767361965
2025-07-16T11:04:03Z,243,10.0,9.75,5.0,5.01,1,65.3305203717318
2025-07-16T11:04:04Z,244,10.0,9.88,5.0,5.02,1,65.5668177098017
2025-07-16T11:04:05Z,245,10.0,10.08,5.0,4.81,1,65.88015755577867
2025-07-16T11:04:06Z,246,10.0,9.92,5.0,4.76,1,66.16149014101649
2025-07-16T11:04:07Z,247,10.0,10.02,5.0,4.85,1,66.47406701182435
2025-07-16T11:04:08Z,248,10.0,10.17,5.0,4.95,1,66.71510412727719
2025-07-16T11:04:09Z,249,10.0,10.33,5.0,5.05,1,67.13917617331296
2025-07-16T11:04:10Z,250,10.0,10.2,5.0,4.87,1,67.31713906807491
2025-07-16T11:04:11Z,251,10.0,10.15,5.0,4.82,1,67.7058994821286
2025-07-16T11:04:12Z,252,10.0,10.23,5.0,4.61,1,67.88172031866833
2025-07-16T11:04:13Z,253,10.0,10.23,5.0,4.88,1,68.16864824490996
2025-07-16T11:04:14Z,254,10.0,10.12,5.0,5.09,1,68.4497347421417
2025-07-16T11:04:15Z,255,10.0,10.09,5.0,4.97,1,68.60981222049207
2025-07-16T11:04:16Z,256,10.0,10.13,5.0,4.82,1,68.89827823159125
2025-07-16T11:04:17Z,257,10.0,10.23,5.0,5.0,1,69.20320423228122
2025-07-16T11:04:18Z,258,10.0,10.07,5.0,4.96,1,69.51305779259884
2025-07-16T11:04:19Z,259,10.0,9.96,5.0,4.92,1,69.75505802649003
2025-07-16T11:04:20Z,260,10.0,9.86,5.0,5.07,1,69.857150616738
2025-07-16T11:04:21Z,261,10.0,10.05,5.0,4.93,1,69.88234729594966
2025-07-16T11:04:22Z,262,10.0,9.88,5.0,4.81,1,69.98036341855348
2025-07-16T11:04:23Z,263,10.0,9.73,5.0,5.04,1,70.1726470597541
2025-07-16T11:04:24Z,264,10.0,9.66,5.0,4.85,1,70.14148319889635
2025-07-16T11:04:25Z,265,10.0,9.6,5.0,4.85,1,70.18217384245065
2025-07-16T11:04:26Z,266,10.0,9.76,5.0,5.01,1,70.36597913209542
2025-07-16T11:04:27Z,267,10.0,9.71,5.0,5.15,1,70.36275831120001
2025-07-16T11:04:28Z,268,10.0,9.87,5.0,5.34,1,70.32976872529919
2025-07-16T11:04:29Z,269,10.0,10.07,5.0,5.07,1,70.40140948547793
2025-07-16T11:04:30Z,270,10.0,9.96,5.0,5.0,1,70.68747127744528
2025-07-16T11:04:31Z,271,10.0,10.1,5.0,5.01,1,70.94079290328717
2025-07-16T11:04:32Z,272,10.0,10.13,5.0,5.08,1,70.9054013559787
2025-07-16T11:04:33Z,273,10.0,9.99,5.0,4.95,1,70.96060865092741
2025-07-16T11:04:34Z,274,10.0,10.0,5.0,4.97,1,71.06086330734985
2025-07-16T11:04:35Z,275,10.0,10.04,5.0,4.73,1,71.02572545957057
2025-07-16T11:04:36Z,276,10.0,10.17,5.0,4.75,1,71.09103207101474
2025-07-16T11:04:37Z,277,10.0,10.11,5.0,4.78,1,71.29427516332605
2025-07-16T11:04:38Z,278,10.0,10.21,5.0,4.81,1,71.55936014367074
2025-07-16T11:04:39Z,279,10.0,10.34,5.0,4.96,1,71.63348675400083
2025-07-16T11:04:40Z,280,10.0,10.49,5.0,4.87,1,71.83070389578477
2025-07-16T11:04:41Z,281,10.0,10.45,5.0,4.68,1,72.07636711931181
2025-07-16T11:04:42Z,282,10.0,10.45,5.0,4.48,1,72.34622880237397
2025-07-16T11:04:43Z,283,10.0,10.56,5.0,4.3,1,72.61163949168552
2025-07-16T11:04:44Z,284,10.0,10.4,5.0,4.46,1,72.59473779183557
2025-07-16T11:04:45Z,285,10.0,10.51,5.0,4.71,1,72.62086470261163
2025-07-16T11:04:46Z,286,10.0,10.59,5.0,4.77,1,72.62216048935386
2025-07-16T11:04:47Z,287,10.0,10.41,5.0,4.81,1,72.84859608878538
2025-07-16T11:04:48Z,288,10.0,10.43,5.0,4.96,1,72.78213367465794
2025-07-16T11:04:49Z,289,10.0,10.5,5.0,5.1,1,72.79436709482988
2025-07-16T11:04:50Z,290,10.0,10.32,5.0,5.02,1,72.96512576232803
2025-07-16T11:04:51Z,291,10.0,10.26,5.0,4.91,1,72.96837944531626
2025-07-16T11:04:52Z,292,10.0,10.4,5.0,4.67,1,73.16800501508227
2025-07-16T11:04:53Z,293,10.0,10.27,5.0,4.48,1,73.36607333493278
2025-07-16T11:04:54Z,294,10.0,10.39,5.0,4.74,1,73.53223532407141
2025-07-16T11:04:55Z,295,10.0,10.36,5.0,4.72,1,73.5032644867298
2025-07-16T11:04:56Z,296,10.0,10.49,5.0,4.76,1,73.38663672358958
2025-07-16T11:04:57Z,297,10.0,10.36,5.0,4.59,1,73.57499073638003
2025-07-16T11:04:58Z,298,10.0,10.4,5.0,4.74,1,73.44393355504258
2025-07-16T11:04:59Z,299,10.0,10.36,5.0,4.74,1,73.45972593538373
2025-07-16T11:05:00Z,300,10.0,10.48,5.0,4.96,1,73.38840213327262
2025-07-16T11:05:01Z,301,10.0,10.58,5.0,5.19,1,73.37256009469088
2025-07-16T11:05:02Z,302,10.0,10.48,5.0,5.36,1,73.37422899121621
2025-07-16T11:05:03Z,303,10.0,10.35,5.0,5.43,1,73.26038693145097
2025-07-16T11:05:04Z,304,10.0,10.34,5.0,5.29,1,73.41938787509869
2025-07-16T11:05:05Z,305,10.0,10.31,5.0,5.09,1,73.65799802535989
2025-07-16T11:05:06Z,306,10.0,10.21,5.0,5.33,1,73.59032648138728
2025-07-16T11:05:07Z,307,10.0,10.13,5.0,5.53,1,73.75363970329006
2025-07-16T11:05:08Z,308,10.0,10.31,5.0,5.57,1,73.8542195675778
2025-07-16T11:05:09Z,309,10.0,10.32,5.0,5.67,1,73.80821609647202
2025-07-16T11:05:10Z,310,10.0,10.43,5.0,5.4,1,74.04343499518649
2025-07-16T11:05:11Z,311,10.0,10.39,5.0,5.48,1,73.9890562448043
2025-07-16T11:05:12Z,312,10.0,10.52,5.0,5.56,1,73.99646222953957
2025-07-16T11:05:13Z,313,10.0,10.56,5.0,5.76,1,74.14000925005921
2025-07-16T11:05:14Z,314,10.0,10.43,5.0,5.55,1,74.14362092258251
2025-07-16T11:05:15Z,315,10.0,10.57,5.0,5.65,1,74.24327065890988
2025-07-16T11:05:16Z,316,10.0,10.38,5.0,5.52,1,74.14530149055398
2025-07-16T11:05:17Z,317,10.0,10.37,5.0,5.64,1,73.97717120044295
2025-07-16T11:05:18Z,318,10.0,10.3,5.0,5.66,1,73.89829585605845
2025-07-16T11:05:19Z,319,10.0,10.35,5.0,5.37,1,73.9595629776096
2025-07-16T11:05:20Z,320,10.0,10.35,5.0,5.35,1,74.1045568733708
2025-07-16T11:05:21Z,321,10.0,10.27,5.0,5.15,1,74.13430096048572
2025-07-16T11:05:22Z,322,10.0,10.35,5.0,5.09,1,74.11016045303688
2025-07-16T11:05:23Z,323,10.0,10.49,5.0,4.84,1,74.26451225331544
2025-07-16T11:05:24Z,324,10.0,10.4,5.0,4.69,1,74.41920334723403
2025-07-16T11:05:25Z,325,10.0,10.52,5.0,4.6,1,74.31038562004963
2025-07-16T11:05:26Z,326,10.0,10.54,5.0,4.79,1,74.13562993336322
2025-07-16T11:05:27Z,327,10.0,10.41,5.0,4.63,1,74.03331780229203
2025-07-16T11:05:28Z,328,10.0,10.2,5.0,4.9,1,73.96419266309015
2025-07-16T11:05:29Z,329,10.0,10.15,5.0,5.05,1,73.93529319729257
